filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_29_08_23_34_390.mp4,15135,391,1275,399,1292,10,26.16956488,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42530,262,995,273,1011,0,11.49925066,1,-1
錄製_2019_11_28_12_05_07_124.mp4,44480,710,1490,736,1533,10,2.055487374,4,60
錄製_2019_11_29_08_23_34_390.mp4,14739,343,1063,355,1085,10,22.54807255,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57090,362,702,370,711,10,8.612010025,1,2
錄製_2019_11_29_08_23_34_390.mp4,13595,737,677,745,687,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27476,566,1605,580,1615,0,11.36078282,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43388,654,395,667,430,10,17.02634792,3,0
錄製_2019_11_21_07_25_55_214.mp4,66060,798,1827,806,1840,10,21.13552859,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13529,323,842,334,853,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38916,385,507,400,523,10,19.59036308,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66030,642,1759,651,1779,10,0.130545845,2,735
錄製_2019_11_29_08_23_34_390.mp4,15421,282,1265,292,1290,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38448,338,1944,344,1955,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17570,513,1289,522,1297,10,7.552278721,1,2
錄製_2019_11_21_07_25_55_214.mp4,57240,149,1265,159,1281,10,5.23705544,5,-1
錄製_2019_11_28_12_05_07_124.mp4,17674,864,994,874,999,10,13.81656822,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14761,593,297,613,320,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13991,694,492,706,510,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13969,797,234,820,249,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14739,814,447,823,460,10,19.95717613,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14387,390,1333,396,1341,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15795,794,447,808,470,10,18.94608644,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30440,721,1689,728,1696,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14893,451,312,472,327,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27164,451,1752,460,1757,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42868,486,534,494,561,10,8.964361367999999,1,2
錄製_2019_11_28_12_05_07_124.mp4,37954,505,1693,516,1705,10,26.253634100000003,3,-1
錄製_2019_11_28_12_05_07_124.mp4,39644,621,835,667,872,10,38.72680293,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38318,491,1565,505,1577,10,3.474855653,5,27
錄製_2019_11_28_12_05_07_124.mp4,34678,492,1264,502,1270,0,22.22816612,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17362,763,843,773,869,10,4.686151074,5,15
錄製_2019_11_28_12_05_07_124.mp4,23160,680,1185,688,1192,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,111,399,120,406,10,11.95998081,1,1
錄製_2019_11_29_08_23_34_390.mp4,13793,671,699,677,712,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39618,628,294,646,311,10,17.92902555,3,0
錄製_2019_11_29_08_23_34_390.mp4,15003,607,314,615,328,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38188,373,1901,385,1913,10,6.615053347999999,5,7
錄製_2019_11_28_12_05_07_124.mp4,40892,426,1857,434,1871,10,20.75363486,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14597,754,1981,760,1990,10,16.7970453,1,0
錄製_2019_11_28_12_05_07_124.mp4,18376,820,288,837,293,10,5.711726462000001,5,8
錄製_2019_11_29_08_23_34_390.mp4,14717,520,1054,527,1063,10,27.31333697,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21366,892,1976,900,1990,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,871,1866,879,1876,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17518,590,912,604,937,10,13.06676013,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13419,731,571,746,587,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37668,279,977,285,993,5,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,483,1165,490,1181,10,18.48447535,3,0
錄製_2019_11_29_08_23_34_390.mp4,15201,613,718,648,746,10,5.1504120769999995,5,14
錄製_2019_11_28_12_05_07_124.mp4,38448,252,763,265,776,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13573,805,317,828,331,10,6.920971753,5,5
錄製_2019_11_28_12_05_07_124.mp4,38916,401,1587,410,1600,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17362,692,1152,710,1158,10,10.43736121,1,4
錄製_2019_11_29_08_23_34_390.mp4,14057,452,1111,460,1119,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,460,771,481,785,10,26.09487211,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17856,406,841,431,891,10,13.38567933,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30284,698,1650,705,1661,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18479,259,1469,269,1473,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37616,783,1960,796,1989,10,36.73007632,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17700,779,601,786,609,10,6.501313087000001,5,7
錄製_2019_11_28_12_05_07_124.mp4,32312,581,1747,588,1758,10,6.464415324,5,7
錄製_2019_11_28_12_05_07_124.mp4,42218,595,1184,618,1223,10,3.39095119,5,28
錄製_2019_11_29_08_23_34_390.mp4,13617,873,586,884,599,10,9.710382755,1,3
錄製_2019_11_29_08_23_34_390.mp4,13903,822,548,841,573,10,18.50430384,3,0
錄製_2019_11_21_07_25_55_214.mp4,66030,404,1737,419,1756,10,3.273065926,5,18
錄製_2019_11_29_08_23_34_390.mp4,15245,655,666,664,677,10,23.822197699999997,3,-1
錄製_2019_11_28_12_05_07_124.mp4,22120,508,836,516,841,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14365,817,543,833,551,10,21.90907423,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17882,366,981,410,1065,10,4.640905615,5,15
錄製_2019_11_29_08_23_34_390.mp4,15399,552,863,564,873,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20924,440,1070,454,1078,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15355,662,435,670,443,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40086,410,1792,431,1803,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,481,340,485,350,10,33.03628485,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15509,776,506,790,520,10,5.15179195,5,14
錄製_2019_11_29_08_23_34_390.mp4,15399,383,824,398,843,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31012,604,1640,609,1648,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40008,754,1777,773,1798,10,14.41658943,1,-1
錄製_2019_11_28_12_05_07_124.mp4,23290,566,715,581,723,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14013,832,243,855,262,10,24.93915902,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38890,810,128,833,144,10,1.4511355780000001,4,86
錄製_2019_11_28_12_05_07_124.mp4,31636,166,1820,173,1830,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32078,227,1904,236,1916,6,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14827,742,683,757,706,10,5.354768242,5,6
錄製_2019_11_29_08_23_34_390.mp4,15465,726,491,733,502,10,15.77383251,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,237,775,244,788,10,23.29753492,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14555,115,822,127,844,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14827,610,907,622,917,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37954,622,1513,638,1525,10,9.679161432,1,3
錄製_2019_11_28_12_05_07_124.mp4,38032,248,1705,259,1717,10,24.91770074,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31298,591,1963,597,1973,10,25.01715615,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23030,87,1029,92,1038,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44766,772,965,782,976,10,6.5864621539999995,5,7
錄製_2019_11_29_08_23_34_390.mp4,13397,782,426,805,458,10,5.272210698,5,6
錄製_2019_11_29_08_23_34_390.mp4,13353,627,541,661,577,10,32.52967439,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21600,402,686,426,697,0,21.489017899999997,3,-1
錄製_2019_11_28_12_05_07_124.mp4,19780,396,1097,406,1104,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30440,626,445,639,449,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21391,389,1485,393,1493,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18168,450,1110,473,1120,10,19.52643674,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,158,831,168,836,10,7.196467048,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13727,884,639,900,645,10,17.49370103,3,0
錄製_2019_11_28_12_05_07_124.mp4,18350,375,1181,388,1187,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14937,461,576,475,590,10,26.6852149,3,-1
錄製_2019_11_28_12_05_07_124.mp4,20612,506,720,516,723,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32182,614,1833,626,1851,10,24.69657673,3,-1
錄製_2019_11_29_08_23_34_390.mp4,37639,230,291,249,306,10,11.65813812,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,512,1609,524,1624,10,7.156041987999999,1,5
錄製_2019_11_28_12_05_07_124.mp4,17570,549,1053,554,1065,10,18.13730247,3,0
錄製_2019_11_29_08_23_34_390.mp4,15795,751,266,759,277,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,727,1705,748,1723,10,1.262320673,4,141
錄製_2019_11_28_12_05_07_124.mp4,27528,511,1529,522,1535,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40528,0,1072,29,1120,10,0.29114223699999997,2,440
錄製_2019_11_21_07_25_55_214.mp4,66060,449,1535,463,1542,10,15.01957291,1,-1
錄製_2019_11_28_12_05_07_124.mp4,20482,238,912,249,929,10,6.01258803,5,9
錄製_2019_11_28_12_05_07_124.mp4,26670,546,590,557,597,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38006,717,1704,727,1715,10,2.6923000310000003,5,37
錄製_2019_11_28_16_11_37_783.mp4,17929,199,258,241,281,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23030,535,72,550,81,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42192,628,1791,639,1822,10,8.358581145,1,2
錄製_2019_11_28_12_05_07_124.mp4,21314,548,761,559,766,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38058,766,1654,776,1670,10,25.75484855,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29608,479,1494,488,1501,0,22.96764145,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,440,533,447,559,10,24.59340703,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13947,643,431,671,460,10,4.773424244,5,11
錄製_2019_11_21_07_25_55_214.mp4,45600,295,998,306,1003,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45570,771,1238,774,1250,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17102,721,992,743,1002,10,16.96529216,3,0
錄製_2019_11_28_12_05_07_124.mp4,21314,395,741,402,746,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23030,279,1296,292,1302,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23186,469,977,477,981,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15135,424,684,442,704,10,8.476769011,1,2
錄製_2019_11_28_12_05_07_124.mp4,23862,353,851,365,856,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26722,505,1539,515,1546,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,86,1223,105,1248,10,18.69176575,3,0
錄製_2019_11_29_08_23_34_390.mp4,15531,348,1120,364,1161,10,19.04742159,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44532,680,1590,694,1605,6,8.283149607,1,2
錄製_2019_11_28_12_05_07_124.mp4,21444,577,786,586,790,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21392,358,833,372,838,0,5.412953719,5,6
錄製_2019_11_29_08_23_34_390.mp4,13771,465,504,476,521,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37642,169,1515,179,1554,5,14.20028836,1,-1
錄製_2019_11_28_12_05_07_124.mp4,17882,602,1078,636,1105,10,4.524952707,5,16
錄製_2019_11_28_12_05_07_124.mp4,36134,479,211,489,225,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21236,821,1111,832,1120,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14541,770,439,784,452,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,20404,230,1169,242,1181,1,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13375,482,1955,489,1965,10,16.19764908,1,0
錄製_2019_11_29_08_23_34_390.mp4,13309,414,1681,424,1699,10,17.89838411,3,0
錄製_2019_11_28_12_05_07_124.mp4,17778,817,653,827,662,10,6.898916849,5,5
錄製_2019_11_28_12_05_07_124.mp4,32260,310,1677,324,1697,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38318,429,150,441,158,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15465,651,496,665,507,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19442,556,866,577,920,10,1.506708868,4,94
錄製_2019_11_28_12_05_07_124.mp4,17570,607,1328,618,1333,10,5.977281808,5,9
錄製_2019_11_29_08_23_34_390.mp4,15795,431,1169,436,1179,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40294,33,1385,42,1397,0,23.90616217,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57060,337,844,343,857,10,13.9477707,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43518,177,1420,196,1446,10,1.6192858680000002,4,75
錄製_2019_11_28_12_05_07_124.mp4,30674,629,1689,639,1701,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14534,259,530,264,540,10,14.72582488,1,-1
錄製_2019_11_21_07_25_55_214.mp4,66060,855,876,875,884,10,13.88608263,1,-1
錄製_2019_11_28_12_05_07_124.mp4,43544,612,735,631,770,10,14.39622815,1,-1
錄製_2019_11_28_12_05_07_124.mp4,37044,824,1793,833,1806,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,258,1428,272,1436,10,3.345091137,5,21
錄製_2019_11_28_12_05_07_124.mp4,43024,267,1797,305,1875,10,12.00698401,1,1
錄製_2019_11_28_12_05_07_124.mp4,18480,566,421,583,441,10,31.04340403,3,-1
錄製_2019_11_28_12_05_07_124.mp4,45078,830,1467,837,1473,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14475,689,82,702,101,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,468,1461,475,1483,10,15.66676303,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31662,162,1694,168,1707,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,34808,703,193,718,201,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,275,1731,283,1750,10,3.006337104,5,34
錄製_2019_11_28_12_05_07_124.mp4,17154,738,997,755,1007,10,28.53721173,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14629,166,1120,179,1135,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21132,378,760,388,763,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39982,604,1769,622,1787,10,18.24806055,3,0
錄製_2019_11_21_07_25_55_214.mp4,66030,630,1692,655,1705,10,12.03493645,1,1
錄製_2019_11_29_08_23_34_390.mp4,15531,733,235,740,243,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42192,717,1884,729,1912,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14211,185,75,194,82,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,361,1174,371,1187,10,19.94396234,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14651,445,864,453,874,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,491,1643,505,1670,10,22.84608835,3,-1
錄製_2019_11_28_12_05_07_124.mp4,37928,520,1809,526,1819,10,12.03539171,1,1
錄製_2019_11_20_11_12_52_295.mp4,21475,423,1602,427,1615,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36082,893,1837,900,1846,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23602,338,1099,348,1105,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13507,421,546,429,552,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13925,798,408,811,425,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29088,287,1387,301,1398,0,15.16269946,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15377,703,44,712,53,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,25,1900,39,1913,10,10.86956324,1,-1
錄製_2019_11_28_12_05_07_124.mp4,18714,828,1481,844,1499,10,15.92588106,1,-1
錄製_2019_11_28_12_05_07_124.mp4,38058,761,1837,767,1848,10,26.47393158,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30388,44,149,53,168,10,29.49457329,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15487,695,581,709,609,10,13.97810375,1,-1
錄製_2019_11_28_12_05_07_124.mp4,21782,538,1022,548,1029,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18506,564,915,575,934,10,3.332352785,5,21
錄製_2019_11_28_12_05_07_124.mp4,22718,49,814,54,827,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15223,742,461,759,471,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31636,217,1973,222,1981,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23004,153,792,160,810,10,24.79608837,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17726,492,883,508,903,10,5.814725912999999,5,8
錄製_2019_11_29_08_23_34_390.mp4,13727,573,859,579,869,10,19.75567756,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14541,497,1212,516,1224,10,29.63631669,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35926,821,1931,847,1958,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,499,1477,504,1485,10,34.23131102,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13749,630,431,640,440,10,12.69071142,1,1
錄製_2019_11_28_12_05_07_124.mp4,20222,479,391,484,400,10,24.10785407,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23758,120,802,126,817,10,26.62427758,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15223,588,535,596,544,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23550,588,1209,597,1216,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27294,591,1945,601,1953,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29816,540,1529,555,1537,0,24.712979699999998,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23576,300,1248,307,1254,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14849,884,274,894,283,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57090,349,1303,358,1321,10,2.22760798,4,65
錄製_2019_11_28_12_05_07_124.mp4,35302,892,1960,900,1976,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,185,942,193,958,10,1.705452695,4,95
錄製_2019_11_29_08_23_34_390.mp4,14079,490,1453,494,1466,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19156,495,172,503,198,10,54.28815918,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44818,739,1475,746,1484,10,26.39043636,3,-1
錄製_2019_11_28_12_05_07_124.mp4,25968,184,1301,191,1305,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23732,575,635,584,640,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15575,619,451,634,470,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,24304,232,990,238,995,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36654,796,1936,803,1945,10,56.31537299,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18298,699,1185,713,1192,10,7.733163609,1,2
錄製_2019_11_28_12_05_07_124.mp4,29634,543,797,559,803,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14717,597,437,613,455,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,43388,494,225,508,259,10,14.12100401,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21391,872,1674,879,1685,10,17.58418033,3,0
錄製_2019_11_28_12_05_07_124.mp4,23212,685,864,693,869,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38890,851,369,868,379,10,9.733851866,1,3
錄製_2019_11_28_12_05_07_124.mp4,18454,777,345,787,352,10,5.969593239,5,9
錄製_2019_11_28_12_05_07_124.mp4,45156,450,1574,470,1591,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,69,716,91,727,10,16.29964005,1,0
錄製_2019_11_28_12_05_07_124.mp4,19026,673,205,687,224,10,37.187301399999996,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17674,787,1077,800,1084,10,1.537800424,4,98
錄製_2019_11_28_12_05_07_124.mp4,43544,58,1512,77,1541,10,0.044765022,2,792
錄製_2019_11_28_12_05_07_124.mp4,21210,522,734,536,741,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14959,720,639,727,651,10,18.39479101,3,0
錄製_2019_11_21_07_25_55_214.mp4,66060,542,1384,563,1406,10,47.58468683,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57000,495,89,505,103,10,12.28196109,1,1
錄製_2019_11_28_12_05_07_124.mp4,31376,429,1801,434,1813,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38890,720,1968,736,1979,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,534,635,542,647,10,11.54535366,1,-1
錄製_2019_11_28_12_05_07_124.mp4,37668,263,997,274,1012,10,23.31684283,3,-1
錄製_2019_11_28_12_05_07_124.mp4,44246,803,1694,814,1709,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44922,588,1557,608,1576,10,1.100137544,4,130
錄製_2019_11_29_08_23_34_390.mp4,37749,284,50,294,58,10,13.3628546,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31740,597,1955,602,1965,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13837,872,487,880,501,10,20.15215317,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23472,19,1104,25,1120,10,12.16766918,1,1
錄製_2019_11_28_12_05_07_124.mp4,32130,361,1977,371,1990,10,28.89712001,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32208,389,1943,405,1961,10,11.34533857,1,-1
錄製_2019_11_28_12_05_07_124.mp4,44038,776,1717,794,1739,10,41.14326338,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13749,798,384,809,396,10,7.81651884,1,2
錄製_2019_11_28_12_05_07_124.mp4,27684,723,987,732,993,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13925,444,621,456,632,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,19879,687,1984,711,1990,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18558,372,1454,382,1464,5,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40502,303,1102,324,1126,10,7.061450425,1,5
錄製_2019_11_28_12_05_07_124.mp4,32468,351,1877,364,1896,10,10.89376213,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13353,884,367,900,405,10,11.01296235,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40606,403,1376,414,1393,5,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14651,571,395,589,411,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18454,225,1494,252,1528,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40684,100,567,152,639,10,15.71058061,1,-1
錄製_2019_11_28_12_05_07_124.mp4,27424,18,381,35,390,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66060,605,1403,613,1420,10,23.35379788,3,-1
錄製_2019_11_28_12_05_07_124.mp4,36862,775,1713,782,1721,10,18.23548036,3,0
錄製_2019_11_28_12_05_07_124.mp4,24096,10,824,18,841,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21444,711,1188,722,1195,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23966,490,645,498,649,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31194,159,1237,169,1246,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,22094,9,982,21,1011,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42218,375,1555,395,1597,10,3.2925488589999996,5,22
錄製_2019_11_29_08_23_34_390.mp4,15707,636,815,642,827,10,46.19969719,3,-1
錄製_2019_11_28_12_05_07_124.mp4,41022,803,80,825,110,10,7.36711408,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31636,337,1907,347,1915,10,4.998657194,5,13
錄製_2019_11_28_12_05_07_124.mp4,38162,448,1969,460,1976,10,0.675667035,2,292
錄製_2019_11_28_12_05_07_124.mp4,30570,724,589,744,597,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14761,777,587,785,602,10,16.30854674,1,0
錄製_2019_11_28_12_05_07_124.mp4,42088,805,1895,834,1950,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,45104,768,1000,787,1014,10,24.70907526,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18142,498,1127,535,1163,10,11.23234968,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14629,525,384,538,396,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45600,615,1318,620,1335,10,8.495109581,1,2
錄製_2019_11_28_12_05_07_124.mp4,18688,531,1704,538,1721,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38916,400,481,410,491,10,50.30052314,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43648,250,785,272,824,10,10.47899965,1,4
錄製_2019_11_29_08_23_34_390.mp4,14387,372,904,394,929,10,20.87641519,3,-1
錄製_2019_11_21_07_25_55_214.mp4,57060,565,174,577,196,10,3.3558511089999996,5,21
錄製_2019_11_29_08_23_34_390.mp4,13507,484,1429,506,1450,10,11.78209459,1,-1
錄製_2019_11_28_12_05_07_124.mp4,19104,380,976,390,997,10,0.0,2,1097
