filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_29_13_07_47_434.mp4,58903,768,1741,785,1758,10,2.349751623,4,45
錄製_2019_11_28_12_59_28_589.mp4,60041,514,179,587,218,0,8.646136022,1,2
錄製_2019_11_28_11_02_40_268.mp4,16248,725,1533,735,1541,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,15212,249,1926,253,1933,10,31.215422600000004,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32628,36,1664,46,1677,10,2.74422056,5,25
錄製_2019_11_28_12_59_28_589.mp4,54273,611,1557,616,1565,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34644,22,1942,49,1960,10,23.49680631,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58604,394,1162,416,1175,10,23.86419849,3,-1
錄製_2019_11_28_11_02_40_268.mp4,21204,547,1841,559,1861,10,6.349345059,5,7
錄製_2019_11_28_11_02_40_268.mp4,30668,890,1720,900,1733,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,66,1680,71,1688,10,10.32137461,1,4
錄製_2019_11_29_13_07_47_434.mp4,59018,514,1422,527,1435,10,16.2634778,1,0
錄製_2019_11_28_11_02_40_268.mp4,32432,116,1638,125,1645,10,26.12624762,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14708,348,1880,358,1896,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30528,773,1798,786,1811,10,26.45168925,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58742,776,1931,784,1955,10,8.927056942,1,2
錄製_2019_11_28_12_59_28_589.mp4,69729,153,1717,163,1729,10,13.32360681,1,-1
錄製_2019_11_28_12_59_28_589.mp4,51445,824,1981,847,1990,10,10.41784058,1,4
錄製_2019_11_28_11_02_40_268.mp4,21316,703,1875,720,1889,10,2.44666418,4,38
錄製_2019_11_28_11_02_40_268.mp4,14484,800,1985,809,1990,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23416,474,1947,494,1968,10,21.01369158,3,-1
錄製_2019_11_28_12_59_28_589.mp4,58193,235,29,275,94,0,19.50108404,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29716,518,1817,534,1838,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2948,0,1167,27,1247,10,4.0815764119999995,5,12
錄製_2019_11_28_11_02_40_268.mp4,25320,416,1883,424,1893,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53293,321,977,333,990,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59800,16,1679,35,1708,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,30836,616,1899,624,1912,10,5.945603285,5,9
錄製_2019_11_28_11_02_40_268.mp4,20812,583,1721,595,1736,10,18.85851583,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32096,239,1173,249,1187,10,2.8194058980000003,5,20
錄製_2019_11_28_11_02_40_268.mp4,19916,741,1923,752,1933,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22520,286,1965,290,1976,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16304,405,1971,426,1987,10,18.75422488,3,0
錄製_2019_11_28_12_59_28_589.mp4,45565,755,4,767,22,5,12.03335001,1,1
錄製_2019_11_28_11_02_40_268.mp4,24032,663,1825,674,1832,10,24.18829524,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58811,646,1238,660,1252,10,15.32142426,1,-1
錄製_2019_11_28_11_02_40_268.mp4,14624,509,1965,520,1976,10,30.3187832,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47833,522,947,530,953,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20840,618,1640,626,1651,10,17.23398778,3,0
錄製_2019_11_28_12_59_28_589.mp4,68217,59,1880,75,1902,10,6.2627878720000005,5,7
錄製_2019_11_28_12_59_28_589.mp4,71045,460,481,488,488,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31956,285,1488,294,1504,10,23.03169226,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30808,418,1461,430,1473,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3144,85,1512,95,1520,10,0.058127827,2,843
錄製_2019_11_29_13_07_47_434.mp4,59064,829,1771,853,1796,10,7.658239935,1,2
錄製_2019_11_28_11_02_40_268.mp4,25180,850,1872,876,1891,10,18.25834192,3,0
錄製_2019_11_29_13_07_47_434.mp4,59018,626,1449,637,1455,10,5.862439955,5,9
錄製_2019_11_28_11_02_40_268.mp4,32040,0,1331,8,1337,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62113,180,1875,191,1894,10,21.90250028,3,-1
錄製_2019_11_28_11_02_40_268.mp4,39292,67,1960,77,1982,10,5.75149519,5,8
錄製_2019_11_28_11_02_40_268.mp4,15072,39,1873,47,1886,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,59229,622,891,666,962,0,1.328191553,4,157
錄製_2019_11_28_11_02_40_268.mp4,960,303,621,314,646,5,23.63781416,3,-1
錄製_2019_11_28_11_02_40_268.mp4,37276,841,1777,848,1797,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,893,1498,900,1516,10,14.41319939,1,-1
錄製_2019_11_28_11_02_40_268.mp4,21008,379,1902,401,1933,10,2.899424597,5,29
錄製_2019_11_29_13_07_47_434.mp4,58903,403,1452,418,1468,10,23.04447119,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58558,621,803,656,822,10,27.97638666,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58650,143,1441,151,1449,10,7.250065107,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58443,414,1166,430,1174,10,17.51455223,3,0
錄製_2019_11_29_13_07_47_434.mp4,59064,431,1111,439,1119,10,19.54253064,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33244,275,1129,282,1141,10,5.199055823,5,14
錄製_2019_11_29_13_07_47_434.mp4,58328,112,573,129,580,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27308,615,1701,624,1719,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24200,850,1963,859,1974,10,51.28627665,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30444,670,1741,681,1761,10,0.80238115,4,267
錄製_2019_11_28_11_02_40_268.mp4,27476,806,1862,820,1877,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2472,559,1017,570,1024,10,18.368382699999998,3,0
錄製_2019_11_28_11_02_40_268.mp4,35820,744,1763,777,1787,10,10.27713645,1,4
錄製_2019_11_28_12_59_28_589.mp4,63737,302,825,325,838,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14260,757,1843,763,1851,10,29.86336394,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49121,858,1793,883,1806,10,9.687478488,1,3
錄製_2019_11_28_12_59_28_589.mp4,68945,54,1972,91,1990,10,21.68399844,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16920,275,1793,287,1803,10,15.4382144,1,-1
錄製_2019_11_28_11_02_40_268.mp4,40608,870,1966,888,1990,10,5.204253517,5,14
錄製_2019_11_28_11_02_40_268.mp4,13476,790,1971,840,1990,10,21.40072545,3,-1
錄製_2019_11_28_12_59_28_589.mp4,57857,38,228,86,362,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70681,427,513,451,526,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58903,600,1571,613,1583,10,23.3333212,3,-1
錄製_2019_11_28_12_59_28_589.mp4,57661,311,300,370,405,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32516,70,1856,92,1877,10,0.04437397,2,792
錄製_2019_11_28_12_59_28_589.mp4,62449,444,1966,454,1981,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17424,286,1936,330,1961,10,4.72172017,5,15
錄製_2019_11_28_11_02_40_268.mp4,2500,521,702,530,720,10,27.01817569,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27560,633,1917,642,1926,10,5.779446094,5,8
錄製_2019_11_29_13_07_47_434.mp4,58581,212,1377,220,1382,10,16.55724748,1,0
錄製_2019_11_28_12_59_28_589.mp4,67265,398,681,414,700,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26748,621,1859,633,1870,10,6.1595939920000005,5,9
錄製_2019_11_28_12_59_28_589.mp4,50101,703,1427,725,1442,0,9.629743292999999,1,3
錄製_2019_11_29_13_07_47_434.mp4,58926,499,1359,511,1375,10,1.760693656,4,80
錄製_2019_11_28_11_02_40_268.mp4,36100,837,1701,847,1707,10,18.680144100000003,3,0
錄製_2019_11_28_12_59_28_589.mp4,48561,789,1600,800,1609,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59317,838,1967,845,1980,10,33.49761935,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70205,51,1905,66,1934,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22828,529,1781,545,1803,10,3.024042135,5,33
錄製_2019_11_28_12_59_28_589.mp4,58025,517,763,569,821,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62813,796,846,816,858,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,37472,864,1608,876,1625,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53545,405,969,428,1003,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1632,888,853,900,869,10,0.8575397840000001,4,166
錄製_2019_11_28_11_02_40_268.mp4,18768,550,1571,567,1579,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24816,244,1908,266,1933,10,17.49655032,3,0
錄製_2019_11_28_12_59_28_589.mp4,46517,727,187,742,211,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27364,636,1953,648,1965,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59846,650,1588,670,1612,10,5.87107557,5,9
錄製_2019_11_28_11_02_40_268.mp4,21904,448,1840,460,1851,10,11.03858981,1,-1
錄製_2019_11_28_11_02_40_268.mp4,13924,484,1784,492,1789,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1324,806,320,816,333,10,7.956376132000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,22212,443,1568,467,1592,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58972,860,1532,879,1547,10,20.14423724,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47385,464,1841,471,1853,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69337,122,1940,133,1963,10,12.103389100000001,1,1
錄製_2019_11_29_13_07_47_434.mp4,59869,298,1867,311,1878,10,16.08584625,1,0
錄製_2019_11_29_13_07_47_434.mp4,58236,227,1129,242,1142,10,23.51916303,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65893,36,1769,56,1787,10,12.5794712,1,1
錄製_2019_11_29_13_07_47_434.mp4,59018,637,1281,651,1299,10,6.718834294,5,5
錄製_2019_11_28_12_59_28_589.mp4,68861,37,1920,46,1929,6,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69701,142,1621,151,1633,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18488,265,1857,270,1864,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32040,40,1430,49,1441,10,9.841337213,1,4
錄製_2019_11_28_11_02_40_268.mp4,32208,227,1601,234,1608,10,20.76987184,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14176,115,1952,132,1966,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,160,1627,170,1640,10,30.18010738,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34084,174,1953,181,1961,10,21.93812182,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27420,662,1816,683,1841,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59041,867,1038,884,1051,10,4.801671354,5,11
錄製_2019_11_28_11_02_40_268.mp4,24396,675,1882,688,1889,10,23.86837267,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59064,559,1065,572,1075,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27392,765,1883,786,1894,10,36.87147855,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48813,495,1072,505,1077,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59685,650,1815,670,1836,6,1.893202885,4,53
錄製_2019_11_28_12_59_28_589.mp4,56569,309,266,343,323,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31256,413,1006,445,1034,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27252,410,1786,424,1797,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1716,888,917,899,923,10,4.003627243,5,19
錄製_2019_11_29_13_07_47_434.mp4,58558,681,1487,709,1510,10,12.57406317,1,1
錄製_2019_11_29_13_07_47_434.mp4,58397,45,1403,55,1417,10,21.05600021,3,-1
錄製_2019_11_28_12_59_28_589.mp4,64941,125,699,138,712,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1128,690,1145,704,1155,10,1.129985451,4,153
錄製_2019_11_28_12_59_28_589.mp4,56653,662,1800,678,1828,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66285,128,1737,139,1745,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26860,838,1867,850,1883,10,51.00749668,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48785,583,1952,590,1971,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24088,430,1864,450,1888,10,8.131441039,1,2
錄製_2019_11_28_11_02_40_268.mp4,25684,550,1816,557,1833,10,26.84805767,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14876,320,1965,335,1981,10,15.87321986,1,-1
錄製_2019_11_28_11_02_40_268.mp4,29408,811,1974,824,1987,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54301,590,1904,601,1913,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66873,6,1691,13,1704,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,904,399,3,409,14,10,11.45954207,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58374,859,1719,869,1734,10,5.327511461,5,6
錄製_2019_11_28_11_02_40_268.mp4,1632,251,261,269,304,10,1.1697248009999999,4,118
錄製_2019_11_28_11_02_40_268.mp4,16752,109,1693,136,1723,10,0.540412154,2,375
錄製_2019_11_28_11_02_40_268.mp4,34000,214,1765,227,1776,10,10.37864028,1,4
錄製_2019_11_28_11_02_40_268.mp4,1408,423,185,434,195,10,17.42216293,3,0
錄製_2019_11_28_12_59_28_589.mp4,70933,542,286,571,308,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16920,0,1878,18,1905,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70037,92,1958,107,1971,10,7.279501187,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58857,432,1059,449,1071,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35540,788,1923,820,1950,10,27.49118064,3,-1
錄製_2019_11_28_11_02_40_268.mp4,16276,556,1958,589,1990,10,35.67692361,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58305,852,1660,868,1683,10,4.8307216969999995,5,11
錄製_2019_11_28_12_59_28_589.mp4,69533,522,721,536,737,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65865,63,1792,74,1808,10,8.79872546,1,2
錄製_2019_11_28_11_02_40_268.mp4,26664,433,1976,441,1987,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,6420,286,1597,290,1605,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28176,848,1760,855,1768,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59961,239,1459,249,1465,10,12.44725316,1,1
錄製_2019_11_28_12_59_28_589.mp4,49653,545,476,563,499,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23500,60,1315,88,1328,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25684,542,1835,554,1862,10,28.33236334,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1772,259,281,268,294,5,25.94308596,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52481,607,550,616,563,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,960,444,833,454,849,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24228,817,1713,833,1729,10,0.8180639190000001,4,239
錄製_2019_11_28_11_02_40_268.mp4,14400,749,1931,755,1942,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22408,462,1894,474,1920,10,1.394614359,4,76
錄製_2019_11_28_12_59_28_589.mp4,47805,609,1187,622,1195,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58719,494,1259,516,1270,10,27.746165299999998,3,-1
錄製_2019_11_28_11_02_40_268.mp4,39236,138,1841,146,1865,10,13.06717333,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32264,264,649,272,657,10,22.58730734,3,-1
錄製_2019_11_28_12_59_28_589.mp4,69701,472,1187,484,1200,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53321,522,1371,535,1381,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,329,1363,346,1381,10,24.09963755,3,-1
錄製_2019_11_28_12_59_28_589.mp4,60909,677,1273,691,1286,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,57297,622,1484,650,1570,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26216,621,1772,632,1781,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25376,489,1974,502,1990,10,17.31728506,3,0
錄製_2019_11_28_11_02_40_268.mp4,26580,851,1803,883,1827,10,24.32739237,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13252,640,1872,652,1885,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58834,859,1662,883,1686,10,7.037958914,1,5
錄製_2019_11_28_11_02_40_268.mp4,18152,334,1905,352,1923,10,2.2953953940000003,4,35
錄製_2019_11_28_11_02_40_268.mp4,22856,318,1838,349,1870,10,26.0117498,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,606,1408,623,1422,10,23.21876208,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59225,684,1771,716,1817,10,49.73336007,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50549,548,1480,556,1489,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,3452,32,1533,54,1550,10,6.722766536,5,5
錄製_2019_11_29_13_07_47_434.mp4,58995,737,1628,751,1643,10,7.680810154,1,2
錄製_2019_11_28_12_59_28_589.mp4,50101,596,937,610,960,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,50577,490,1155,496,1166,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14876,147,1965,173,1990,10,13.35039965,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58535,787,1689,792,1699,10,17.00006615,3,0
錄製_2019_11_28_11_02_40_268.mp4,31144,638,1851,648,1857,10,27.2519881,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58696,692,1732,712,1742,10,3.316079848,5,22
錄製_2019_11_28_11_02_40_268.mp4,21260,739,1963,755,1973,10,7.940710749,1,2
錄製_2019_11_28_11_02_40_268.mp4,34224,49,1947,54,1958,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49597,547,644,568,666,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51333,640,1902,649,1912,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,26580,632,1976,640,1990,10,11.60207817,1,-1
錄製_2019_11_28_11_02_40_268.mp4,16416,301,1926,310,1937,10,29.74842278,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70541,607,507,635,533,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14288,744,1789,752,1800,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59248,253,1556,291,1585,10,25.82810136,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58535,90,1239,99,1246,10,5.625312525,5,6
錄製_2019_11_28_12_59_28_589.mp4,67545,36,1630,47,1643,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59961,333,1927,350,1942,10,21.99502978,3,-1
錄製_2019_11_28_12_59_28_589.mp4,50941,686,1697,696,1704,10,0.604336623,2,202
錄製_2019_11_28_11_02_40_268.mp4,932,494,769,499,779,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21232,663,1857,673,1875,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59823,783,1956,802,1982,10,21.96405113,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23388,186,1732,191,1741,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,29184,711,1920,725,1944,10,24.46978514,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33048,212,1467,220,1473,10,17.82093064,3,0
錄製_2019_11_28_11_02_40_268.mp4,33412,488,1979,499,1990,10,19.84832166,3,-1
錄製_2019_11_28_11_02_40_268.mp4,25348,735,1984,744,1990,10,30.47469258,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35204,827,1950,835,1960,10,5.437775819,5,6
錄製_2019_11_28_11_02_40_268.mp4,25796,304,1856,311,1867,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20532,888,1838,893,1846,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,803,1745,828,1775,10,3.05823801,5,33
錄製_2019_11_29_13_07_47_434.mp4,58650,38,1489,57,1497,10,22.72777166,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59018,754,1355,773,1375,10,4.778988532,5,11
錄製_2019_11_28_11_02_40_268.mp4,34672,832,1894,838,1903,10,3.116519395,5,-1
錄製_2019_11_28_11_02_40_268.mp4,24424,749,1793,773,1817,10,29.35634953,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58420,299,963,319,975,10,31.27708716,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58880,299,1350,309,1355,10,15.75950073,1,-1
錄製_2019_11_28_11_02_40_268.mp4,2248,776,528,786,534,10,4.14088768,5,12
錄製_2019_11_28_12_59_28_589.mp4,49765,470,860,494,885,0,2.281957663,4,35
錄製_2019_11_28_11_02_40_268.mp4,13616,831,1787,838,1795,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1716,333,683,344,693,10,2.957919286,5,30
錄製_2019_11_28_11_02_40_268.mp4,32460,157,1684,166,1697,10,6.386292407000001,5,7
錄製_2019_11_28_11_02_40_268.mp4,31228,444,1846,455,1873,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59064,679,1089,710,1121,10,34.27908242,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58305,718,1366,726,1380,10,22.87946018,3,-1
錄製_2019_11_28_11_02_40_268.mp4,2528,605,1000,618,1012,10,5.103192435,5,13
錄製_2019_11_28_12_59_28_589.mp4,51557,629,1837,650,1854,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65781,2,1909,22,1928,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2612,409,1193,423,1201,10,26.11740345,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26048,618,1896,635,1909,10,2.477974846,4,51
錄製_2019_11_28_11_02_40_268.mp4,20644,794,1949,809,1963,10,22.66249828,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65921,87,1865,94,1874,10,0.540573975,2,375
錄製_2019_11_28_11_02_40_268.mp4,24676,88,1929,102,1944,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28904,697,1979,704,1989,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58627,874,1654,887,1678,10,26.924676899999998,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49877,540,924,559,944,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58420,227,1278,244,1284,10,30.55770785,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32292,101,1814,109,1822,10,2.8634032289999998,5,20
錄製_2019_11_28_11_02_40_268.mp4,28120,211,1976,217,1986,10,19.03346953,3,-1
錄製_2019_11_28_12_59_28_589.mp4,68581,43,1637,59,1648,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22352,810,1870,833,1894,10,9.545242236,1,3
錄製_2019_11_28_11_02_40_268.mp4,14260,883,1825,896,1838,10,45.97919881,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22156,554,1977,561,1990,10,5.642909981,5,8
錄製_2019_11_28_11_02_40_268.mp4,23388,314,1862,327,1869,10,25.80418802,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14764,405,1867,413,1877,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47189,639,1581,646,1586,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69813,78,1888,92,1913,10,0.016519407,2,662
錄製_2019_11_28_12_59_28_589.mp4,53545,519,1225,547,1250,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,47133,721,1819,728,1829,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58144,873,1559,879,1569,6,39.32125405,3,-1
錄製_2019_11_28_12_59_28_589.mp4,60909,758,1261,769,1277,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,2668,364,913,373,920,10,30.10305031,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23220,816,1889,821,1897,10,23.97928193,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23528,857,1957,874,1969,10,6.474746652,5,7
錄製_2019_11_28_12_59_28_589.mp4,69589,56,1845,66,1862,10,4.0702471110000005,5,19
錄製_2019_11_28_12_59_28_589.mp4,61077,373,1965,390,1989,10,14.54937906,1,-1
錄製_2019_11_29_13_07_47_434.mp4,59064,428,1206,438,1211,10,19.44736148,3,-1
錄製_2019_11_28_11_02_40_268.mp4,22828,582,1646,607,1683,10,22.0549418,3,-1
錄製_2019_11_28_12_59_28_589.mp4,63933,188,811,214,817,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,9920,37,1736,44,1745,10,30.01599674,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14344,873,1965,881,1975,10,27.99312692,3,-1
錄製_2019_11_28_11_02_40_268.mp4,30640,609,1853,615,1864,10,8.829516293,1,2
錄製_2019_11_28_11_02_40_268.mp4,19440,882,1944,896,1961,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33272,43,1723,50,1731,10,26.08701369,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27672,818,1921,831,1931,10,9.695506663,1,3
錄製_2019_11_29_13_07_47_434.mp4,59915,864,1772,900,1823,10,2.7761695860000004,5,25
錄製_2019_11_28_11_02_40_268.mp4,32264,132,1608,140,1613,10,21.71522821,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,872,1974,881,1990,10,8.1583224,1,2
錄製_2019_11_28_11_02_40_268.mp4,3592,26,1371,32,1381,10,16.66292317,1,0
錄製_2019_11_28_12_59_28_589.mp4,67013,494,803,504,812,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20560,737,1916,742,1926,10,26.74763641,3,-1
錄製_2019_11_28_11_02_40_268.mp4,18712,687,1966,715,1990,10,23.13751015,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31928,505,1408,511,1417,10,5.456300447,5,6
錄製_2019_11_29_13_07_47_434.mp4,58581,162,1379,174,1385,10,19.47217608,3,-1
